lead_id,score
lead_bf6eaaf116ced984,0.21045641394086362
lead_f298ab807986b65a,0.44455598929891016
lead_d9d118458a57f23c,0.18367284223606997
lead_fb6deb65176f1459,0.025747187087418237
lead_222101720ebe64cf,0.2245221749749523
lead_e957a8615aacf912,0.02940203298970195
lead_cf8fe86c902cf238,0.9669649078566168
lead_d06b57a256b4453f,0.14602409628636606
lead_417fd48825d4f3c7,0.20626882343253905
lead_c79073d01e47e308,0.13639468065671903
lead_20efea01f2cbf586,0.154322166604227
lead_7d5a9679bb06d2ab,0.32344325959513187
lead_b3768182f30af061,0.2755770931991188
lead_348e90636291f8bd,0.04502652429816425
lead_16f438a6075f45ef,0.19514351844024616
lead_9bc5337cf1a28ded,0.17155627559357492
lead_a0143546126fbc11,0.06363717440439129
lead_e0bbb816d374c866,0.22840108518614116
lead_01d85502391345ad,0.6707743051012786
lead_e20cf366a046d907,0.22348704158667423
lead_9bb2777da74e575a,0.1903257831022995
lead_c225626567df1b03,0.6252190536241055
lead_08bedd716202ea0b,0.16620715357678925
lead_771ffcd4fca34dc6,0.12014465533937986
lead_0f40cd50953436bf,0.20928084055539198
lead_22d2cf4c02affc74,0.09582515856854536
lead_dd73b16522e82c70,0.8197654088040027
lead_32fb33091b3a82d1,0.06510640075483558
lead_466b417bff21ae7f,0.1626061108516591
lead_a8fc2c01ab43535c,0.7525635268289652
lead_c33df99836c67796,0.27963668886216597
lead_e8dd6cdad4430bd5,0.13158717654474344
lead_620f442013151903,0.02180750194147523
lead_5b56c356dae86228,0.12730690503179695
lead_a3aea56019d25249,0.011612254121270442
lead_cef55053b598a863,0.30702271380554097
lead_11ee506381bb8437,0.15941926223631467
lead_3257a6f18653744e,0.22041537929248572
lead_21dc43444c66b351,0.0166211375499613
lead_02732cc6ab9d63b5,0.6324700866229096
lead_0b9cbd216ca11c6d,0.36874279308080193
lead_234c1922d78d21ca,0.026630614191245447
lead_88c6e9067619de2f,0.3451762904342475
lead_98ad24935548169f,0.6362754040970713
lead_c6551ae815139cc8,0.1994043625043423
lead_0c89cf582f2937fd,0.7120490134909143
lead_ad2822a7fdaea325,0.10847608667853136
lead_a22b5a8c701c973d,0.41146080525384526
lead_f6787e0856e6dfb7,0.248129104780912
lead_2f27268bee547bbc,0.4596193484524634
lead_0bfbce142b51a29b,0.0968952731768554
lead_29e675e43a744774,0.6796026227680797
lead_2b0f8216698e382d,0.45549177855390055
lead_93d67c6c7609a2bc,0.2676208158637216
lead_593b241a81a44e07,0.16322749393931968
lead_abb8e27d46a2595e,0.7186785524362047
lead_da8df9efd7234595,0.6948542892532741
lead_8278cb18920e266a,0.41639724440219655
lead_8227c5ae038be0c4,0.994086286929221
lead_36fb2bf5768545f0,0.38461514013565984
lead_1a0f37148cf6cecc,0.19559818525616257
lead_fac0f6b88e24cb81,0.12332534657721685
lead_28c1ae58ca0760e4,0.20463342472982898
lead_c301a52549bcb855,0.17976008097483256
lead_1dfff1dabeaf29f4,0.09180870462409882
lead_41804f8b8bcfd6b3,0.5490128417233788
lead_4eee0a2cdfa2d623,0.594922319129791
lead_2d18f48dd818135a,0.8419109070246399
lead_af4d88b43b7c8c06,0.17597403321683966
lead_5ad33bbe258180b4,0.5603443209908137
lead_b2ec4ee6687cf20b,0.36357757169125493
lead_b3ffb1606cb181a3,0.07849034648548686
lead_d4b969b22b6a8e6b,0.12688985709671194
lead_f176b370defc326e,0.09904754714461092
lead_f26574cf82d6c0ce,0.0711961761144786
lead_a8779555fb0103ac,0.3122774492153924
lead_0a160ae839dcbfd3,0.1348398650309954
lead_dc19eede4d20e616,0.25899442085707863
lead_c89bc85c9e08a9e6,0.7000022463815483
lead_1b2cac39d47283c7,0.13945511653366374
lead_5680a3191b961f23,0.6180649007620667
lead_aa886055ae00fee4,0.06387112073522702
lead_069af462f66d5991,0.32756284922754414
lead_8da2817cf539a80e,0.25139505250799854
lead_aa06bf866457b149,0.20592352905808328
lead_dcbfdf9694f25b4d,0.039475270334861895
lead_a1647c455783e0da,0.047273634118711806
lead_ec81ab413d346c9b,0.33078715934589453
lead_6abdcc0c5e759974,0.7741478463801797
lead_5f7698fb6d442a1e,0.20899171647590611
lead_fdca14e8b4e65aef,0.32574764806395706
lead_a85e61fbb2f16aa5,0.3411309453338904
lead_a4fa817cd40cbcdd,0.04347769169026911
lead_71254524b1aea6b6,0.2547316460183444
lead_4f05b457ab856027,0.041560423029004825
lead_b57ffbc9588fc3ec,0.18274316566691068
lead_0bee166f9ddb4192,0.5135043940761335
lead_3c3be1870406703b,0.1469729130361225
lead_7b464519623d6457,0.268454330473693
lead_d55503b1ae8edfd8,0.546065976842877
lead_da540e6f8893ff23,0.699621058216223
lead_c1c4b82b761d661f,0.10821320790176464
lead_ba06eb62f09e25c2,0.07663033566564059
lead_26c17705a4459271,0.3785427130223665
lead_d5e37f1c86b7dd75,0.04804381241473347
lead_98f66f6b6adec66d,0.5312877539868506
lead_76a84417f5e7dcb9,0.12954249480926705
lead_142e17f935a1da30,0.2602386432455873
lead_6fbcd6ffb0335fb6,0.04105490700960395
lead_9177aeb32d7a9561,0.05192806519158553
lead_ee44fe94df40a8dc,0.6421439122944772
lead_fb235dafcaabc69f,0.22767706960434284
lead_ebc2022246d6b8f0,0.8558832139760422
lead_5d810cead2e7d2d5,0.9554843100321053
lead_51e651cda374dd58,0.2343140368249887
lead_1c1cc74aa68fde24,0.6589767932450132
lead_18b0c3b74edd6076,0.5053674611480332
lead_7a39e5254e8e9b19,0.16774082299601364
lead_19bc2978f328eff2,0.9417510066582849
lead_7f4287e09a59b45d,0.256370732831248
lead_b6a06920b19daf9f,0.5053355356959137
lead_a683bf5720d99caa,0.5460600831023066
lead_21c61fff4efda00c,0.2311819720811201
lead_ae80ba99f56da7cc,0.9133451573572072
lead_55d6753271184c21,0.9561938080150463
lead_64c851d69a77ec5e,0.7576067778580512
lead_577197e2b3efd27e,0.5875315426155975
lead_d2dccb479b29630d,0.04427110115197209
lead_2d23f59dae6e8d19,0.24509911459894543
lead_ef95e998e44ed1bc,0.2957328442229663
lead_33ee85219708b476,0.4312747586570423
lead_09b58d41afb724ef,0.04929087047374958
lead_e598309aea102f4a,0.2538869732723734
lead_f5994e43c10660db,0.11314180941693672
lead_1acf2de5ff1dd2ac,0.14682357008119803
lead_94ac272c7800deae,0.7760558936133892
lead_cf54e848240d71b4,0.09256745030803837
lead_339f9c985d6da72f,0.029074918894813135
lead_b209580c4ab5befb,0.12278407894602571
lead_3d4c8a9ff46c1c17,0.7528727018048917
lead_10ea23a57d0cdd5a,0.04434492543519919
lead_bd2249dba6e6940c,0.36892116044323087
lead_925e372cb1194aef,0.46693750262668354
lead_5ddfabc980f0398e,0.021645693416172177
lead_40b84867228dd99b,0.7079313511685058
lead_5a44db82c24580f9,0.1115934938811425
lead_9c5f588dcc852637,0.7450155132439983
lead_4cca3d083d408c9f,0.3265903637218752
lead_edf102f0af815086,0.10845478512619808
lead_5c673c12ef5659fa,0.03802652598191757
lead_9d3164b1a0a5e09f,0.3377959916046966
lead_e4be236b11ef8634,0.9352689810186321
lead_eb76cc3011185e38,0.03906783740249263
lead_20981244180218eb,0.029418990179354152
lead_c358b7db2eea5676,0.44595783946590534
lead_4ba87d384909b5b0,0.27235286611439335
lead_5fedd72c59c4c90a,0.36148593079212765
lead_2f802dcde7aad0b3,0.7344760068604762
lead_cc1746b9f3050328,0.32889120328892774
lead_1743378e2c69508a,0.11436664727653263
lead_06afe9eef8118785,0.06795378779842583
lead_ec13e44b5acf91bd,0.8082185092166694
lead_fe435709f1ea3e59,0.9080933086693229
lead_1e7ed039c3ae623e,0.7382430644978246
lead_049a6c5f46376db7,0.12964054595188762
lead_63327d81d245d4d6,0.2875266267461347
lead_7afe61d38d5b33a7,0.08686419243182282
lead_7f3d149ad9533234,0.608537815949686
lead_7812a392bf2bf33b,0.06115316140788935
lead_d33a6111572d3c9e,0.16381792808659973
lead_fcb5a0328759a915,0.22391663864743935
lead_4de59d43728e4f5d,0.5021100650970338
lead_5e4a4213dccef700,0.1722936694696902
lead_a662819fccbdf7de,0.3868581283359841
lead_eb5a8f944c7a5cfc,0.05405642129804713
lead_cfc6403e082d7bf1,0.33985920334480874
lead_c5719e7daefae4c1,0.7146197253655503
lead_f4e70133d4b36061,0.5099914937353621
lead_461cc0235042b2e5,0.41502423692811186
lead_6bf43e4570b8dcc8,0.1991971298134941
lead_2c4fa4da16796bd4,0.02112914958776326
lead_80fb0a6582e76cc8,0.2709106152226283
lead_15ade89c673d42ec,0.052077751700355064
lead_b278b968e5873a6e,0.37937181199300785
lead_316fa016027dad58,0.11677076515251565
lead_b99fe5a8719c18ed,0.08592078006123882
lead_e910a0e4d305e85b,0.29316957911388686
lead_426139944294b7c4,0.07776118092498484
lead_5eb45e6ea1f2ffb6,0.7427223645964007
lead_4508f5283299bc6b,0.6980282529100869
lead_be9f81a3caae4d3b,0.45023567104786266
lead_561cbfdfe2324013,0.21153280899066906
lead_453531433bbae06e,0.1520105804760031
lead_c511ff880181b5f3,0.276097884448971
lead_07703b8f7f34cdb6,0.14476831177580915
lead_9d10eaa7d11caf9f,0.06894526149579323
lead_c5bd8df4a4626b0f,0.27697059835646143
lead_4d4f95105b37199b,0.3316393268256655
lead_d04f48becbf79914,0.5473771196677149
lead_a436b81356aabe7e,0.10394257990129989
lead_8db531eb6527c6ee,0.46554310573067464
lead_df62eb34d5efcc09,0.10790791155901128
lead_ef787d2dcbc47d86,0.19256791869654033
lead_a4ed3fe3350046da,0.729070786989777
lead_a1a08041c7e87948,0.9538142209603196
lead_f6b440ee4025110d,0.08123709323980274
lead_9001ed230012da92,0.09488513504964742
lead_d78cde45f0c199d3,0.07592467097284508
lead_4e11817af057082b,0.6878894140221189
lead_0a700c8ca16d02ec,0.20599188251428877
lead_7a2d5428994ff6cc,0.9666860488528487
lead_dfd2989143d3c28d,0.9555812480746346
lead_3106e6eaa61e8baa,0.03138299104446347
lead_c3ba573da3dc715c,0.05828703928595988
lead_0cdc3bf03fcf5e41,0.2668290159020321
lead_d383ddff48143ec7,0.25948617760713605
lead_df956b211c03177d,0.05380269599904717
lead_638e9cad830b1578,0.27959357413296637
lead_07ed0f2c7acfa5e4,0.12240066577314188
lead_a2ed2061dba58746,0.837517330786772
lead_9135395f2f01b903,0.5306196222376954
lead_17a758a574ac4df2,0.7200574536295518
lead_704c58dec322c735,0.8572735905402216
lead_46dc74f04b961ed6,0.7307842205634654
lead_20076e7c8f2e0823,0.022867232539746957
lead_78781b38267048a6,0.2565560702359527
lead_63bd8ee2d943bece,0.7990348145840876
lead_3b2e03ceac6a2e56,0.2124743797579261
lead_206e2511f5b8bea0,0.3147996401719831
lead_27bed5244770bf1d,0.2583590967809954
lead_38b3a3f383713dd6,0.13102579611718201
lead_660929ad93b918b1,0.31988163775902156
lead_a76eaa10cf5e8259,0.40309408441974187
lead_32a85359cbf73472,0.7242919555678019
lead_67b2d4620260e061,0.7783873119672776
lead_e43a2c49cb93804f,0.16453846618317097
lead_b14b836634861569,0.15189189015190116
lead_f69a9925137d271c,0.2745580814691482
lead_546e2a2d203c0a63,0.3576159353291766
lead_a88b69c894551e00,0.3907812828834493
lead_ebb527b52e1b58d0,0.044926447337295235
lead_a81ccc2339e411ef,0.6771597413379391
lead_800802233f214f6e,0.8124249245971087
lead_dad850107ff94192,0.6139691548339044
lead_98f81dc1f4c2a782,0.20777072523100557
lead_2b195316845300b8,0.03867071397810803
lead_81af1b54dbcef64d,0.17855990912453887
lead_fb3d3033368248aa,0.9232226082923647
lead_e24ddb579f641df4,0.6411507560793905
lead_a16d8bc0c7aa0826,0.7656766092426162
lead_4fc9cb2e2af27213,0.13177910748475383
lead_84651abceacffdad,0.6199191171561887
lead_8cb1d5adb2e90c17,0.01629279364093652
lead_892d6f54d3ab8543,0.11628934777155144
lead_c262eec8c973968a,0.11063798935750724
lead_a91a0a57e1fd458f,0.04516663447728618
lead_7e747cc19004064e,0.25547259138075157
lead_69b28d119b9a676e,0.24901861942327877
lead_46977f25dfff8337,0.4642756834830992
lead_24e6a1f496de02a5,0.22307404210008291
lead_ed007e0585a54e3c,0.4766995990622194
lead_65c86b831fdaa662,0.23568035265962506
lead_536c18184ccb2967,0.5219941939577679
lead_2d06fc274cc7a31d,0.8896315273395968
lead_31e1db22df662839,0.6483457480695608
lead_1cf30c00be05941e,0.02694303137604646
lead_14cb137d78ce906d,0.07680946730395946
lead_2f1a343177db9430,0.6041111801695073
lead_db881c0191bc1245,0.7450543350889898
lead_482d834378d2213d,0.9744922485573967
lead_a382f0c8305145ac,0.30428335036760973
lead_9e734ed0aece4c9c,0.8794261488712847
lead_f196f2a263d9086d,0.6959242718299559
lead_f7bda17f45e7a518,0.49161128377643365
lead_3216acbe33ad89ed,0.9120550050431254
lead_85469154ef2d799f,0.7527492855152852
lead_733df7af023a507d,0.2861395963969952
lead_3f4bdcfa49966ed3,0.09137708228216221
lead_7fa571a040cfabd2,0.268016272835328
lead_4b694ae222b0d50d,0.03431989797525558
lead_fa91d38fca4f172c,0.11836617330554208
lead_c5bc2066d8c8cd16,0.19117286929674826
lead_1e9cb3361bea9e2c,0.39688689699652874
lead_430959c8e7927eb6,0.026319294108023573
lead_ec83927a6ccd0790,0.030141313717088003
lead_5bf103decaa0574b,0.16981776603615195
lead_48e4446b5c0387a1,0.4584109574029988
lead_d6320651e7da028e,0.14370498904296375
lead_9cb4676203ec1023,0.7920193481256038
lead_99b43d9798a9b6f5,0.1369658656878785
lead_0d6c06ef8c79c507,0.2889763030293795
lead_9e29541a965785b9,0.20890746875273508
lead_e008732161b79005,0.22798273826140816
lead_6c65c3705169d5eb,0.4162232619811656
lead_b7d0da40b8f2cc6c,0.1613112220592246
lead_d6dfbbbe0e450699,0.29127284133418824
lead_a23e03d9da91ad18,0.34086634345603634
lead_90c4ad6598c2d521,0.04637119248171604
lead_d31b4f2f20d6db27,0.4338556444709826
lead_1a6e4483d385b8ac,0.3406971957690221
lead_9a9ac6883ca16f4e,0.1324397285012134
lead_2781f49b6a066593,0.22969009472720398
lead_d18fb963d238bfaa,0.026740226315564514
lead_2b34adb6a7348e97,0.07428959660232781
lead_dd8ca9413c0c5a92,0.13309295719204103
lead_5d2460b210510770,0.0444581186187438
lead_d8fada0bef407a02,0.07748818881077221
lead_7a4cb11120eb39c4,0.15854440606900003
lead_563045dd7432d87d,0.21898685481721086
lead_e3a3ae61b744711e,0.19344113404145233
lead_5812ed0df81252e5,0.21395945420413207
lead_9efe27ac76882fc5,0.5061583288539755
lead_98d7e13eb60ed85a,0.17001340498170017
lead_ea464db6b6d81148,0.17811286022095812
lead_160857c7525a1afc,0.3388829966684746
lead_24fb35a48ffc73b2,0.9193035582692283
lead_2ddd61791ceadb47,0.14209205281301046
lead_44b736fff9486aa2,0.02535688569613643
lead_6e099a71cba46c21,0.09460092626727104
lead_fc802c7892980f96,0.5939906994477319
lead_c04ba2e20e71e407,0.052865834121643605
lead_85b8a4ffada2b525,0.20608809769733955
lead_75db24260ed62fc2,0.6710137774620896
lead_c1a559607af8c8f6,0.04072552393514655
lead_b2d8be7bf1de2920,0.026729152690984696
lead_2a72b05b8d4512fd,0.10946871623877144
lead_c90d95db7a87700c,0.07383321093346129
lead_294b7ea4dbf02327,0.08989898577372632
lead_bd6a9aa683b527d4,0.3335304186708439
lead_d11900d72e8f612a,0.032121143724168626
lead_948fdb4c0c98ea4f,0.05440539803771017
lead_94fefb1dd83daffd,0.3752736260724399
lead_b064d3f96796fc12,0.864041175160577
lead_0f0126b142dfc700,0.2547457747171001
lead_212fd80d27cdb327,0.4125824954121162
lead_90dcf8ddc4668f5e,0.11219347910050129
lead_ff34221dbcefe721,0.586009199353278
lead_f77334b04661c10a,0.06009758260795379
lead_96d0b47ef704ac6a,0.1654065756577458
lead_c40c1d59853e6c0f,0.9424577759273832
lead_7245b8c1b7a063fa,0.009007035105566183
lead_eea1be18e756d4e3,0.20430013640173778
lead_c943b4278a8e2f0a,0.19856382765980313
lead_c40cd622d7165d47,0.9466650482888375
lead_27bd4da5e84e4be6,0.5112768138405184
lead_438ecbbb2a6aed94,0.21001758249206448
lead_ee40ae5881313d72,0.1133839777184512
lead_a6d5ce31be1a92ea,0.18543464815786503
lead_96f7300e19b6f8fe,0.13246708764392853
lead_5e17ad2d291082a2,0.03924341325094447
lead_080f2a2cdb241b0c,0.6337150640442254
lead_ff21f882bf46da7b,0.04498794034909755
lead_8f68aafaa645b617,0.05710515685051779
lead_b59246ae346bd4b9,0.05861359460551244
lead_f976e9aceed91217,0.1804384126311854
lead_9f5f9dc077078c12,0.2828431991957123
lead_6ee79bcbaca67f86,0.1746508351835763
lead_ff3acdb0b271cd9b,0.084618367344807
lead_c502755d74810236,0.24791869598147437
lead_31b319e504defac2,0.0526921294689663
lead_0408e7361e6b6de0,0.18738874193960403
lead_f64687ab8f230acd,0.047757843696152165
lead_53e1e91663cd0ec0,0.7044541634263841
lead_61f8c7252d43f8db,0.5566183029285167
lead_464b0e5cab140cc0,0.09591378749680315
lead_22f2deea132c6988,0.1461531896194851
lead_ab10ac67007581c2,0.8204818920424783
lead_baff743bf009e1f9,0.5379267072540878
lead_52c464fbc917b8de,0.7070618095360894
lead_a12af6e44ceec34c,0.19947870698996142
lead_7d8d7ac783996c54,0.45564119190148894
lead_fe69be8efcaa50d7,0.15863680812434244
lead_54611fce48b07702,0.47403376613931414
lead_7e78633e4c7b6089,0.12545754500068007
lead_85fcc0cac7e28004,0.13436401044570884
lead_57be6aa7ed707de1,0.07378347132303652
lead_3152aa363a919a1c,0.6379151788855716
lead_ed025c6671538de8,0.20230245284869036
lead_1be81fbf20c1828f,0.8232945917028305
lead_989b779208e2348b,0.04985789647627561
lead_cf75e1f20c5609b6,0.07412350615042466
lead_b66c81fd178b8339,0.17985256472958658
lead_e7fdd141d1c1d6d6,0.12367484750815035
lead_59f6cb90d7d98a86,0.3086319869734857
lead_b62c966decfd53aa,0.11607329093327512
lead_fdc22b2079078fd0,0.13829617224212348
lead_6deed8f4fdab9bb1,0.02386519090248021
lead_5f83072362eb0631,0.04503117294965587
lead_1b1e180b47108bea,0.01663403767963831
lead_4bae5dc3d3ce8660,0.8301572014148936
lead_e18c28a507d17e73,0.16883922709729748
lead_7299cf74ba722960,0.2741506131156927
lead_0a02672bfb4dbf00,0.292198308669343
lead_317ecd76e7ee9d9b,0.36066353475232993
lead_6738426e22d8139b,0.705672472006673
lead_78447799a85ce5db,0.0563540981682515
lead_a3df964a52e93dec,0.01978259328608556
lead_f5765a6cd5784c0c,0.7028770550649879
lead_9f52f58b5d31c81b,0.13056478845445077
lead_8f86c9cf0144594e,0.17091038889739035
lead_ff7e12c9388507fe,0.4760381646084299
lead_0a80262074ace111,0.82282134711948
lead_640bbe88ba572c1c,0.013350723615652826
lead_14b93aeecd2f8c5b,0.06350312762186357
lead_44d0e4d9fbeaf927,0.029278495735363515
lead_4b93d47be02ecbcc,0.23031555042986931
lead_fdac61e9cf1eb805,0.371337918836204
lead_e09d5054ce28b77d,0.1815022165424913
lead_9c515db652b70676,0.07298615337567076
lead_e8643fba86b83ac9,0.14301732032317022
lead_48923f7de02cbc0a,0.2368144241231066
lead_5171413e72888fd7,0.03753204253393179
lead_713011a43f3b87e5,0.012539446531114001
lead_d002dbdcf6082668,0.23393798016888456
lead_c6e55ec1e3d61a2c,0.74713482286835
lead_5823155c2fbccb6b,0.003143163835294971
lead_4c32793bad500532,0.4147571620374412
lead_4ecff6d25d444ff9,0.44381173558406306
lead_8c8b218e071761cb,0.38179637677070216
lead_a19392c11184339c,0.03520985512533653
lead_54bf68783d77e37e,0.3887342514245185
lead_24ca43470add1ffc,0.01683417317575839
lead_1642790efb88b688,0.14834495398268435
lead_d36ee87b76c1f893,0.12852967536693785
lead_0b3bc6429c2394d5,0.2304582490783266
lead_0e47c6d196e637a1,0.02821477614547288
lead_a9d911a1a108fe57,0.08921309191806939
lead_39b98881626035c8,0.11992077520699675
lead_9e4076554d2f7171,0.520041454361749
lead_de25b09e6b6da24a,0.03989680543970671
lead_419104b1b1c29bc9,0.20710647382792793
lead_8ce684a7e104cd16,0.4866444522659754
lead_73983f4618c7c151,0.2491414912302306
lead_97faaaffa26e4241,0.18276267564059934
lead_0ac6eae7f569da8e,0.4773072782869986
lead_069bfe0eea112e59,0.8366859790135565
lead_6aae44d3ecf8cdcd,0.4455744455762515
lead_315d439b09ea9841,0.25417128213354484
lead_36fa0c9811f2d069,0.0809319329108165
lead_bf558ae971afa63d,0.08927789569160272
lead_1bcc0594a1eb6bad,0.3418666867478639
lead_3940f6e1bfccc287,0.26405164325353986
lead_b4e32f805faa6e33,0.3822970975460396
lead_cc3c2122eb8001bf,0.10413515877956395
lead_4f0f0aa7edb75ea6,0.15819723251721649
lead_ddf1016aa47d46f7,0.8218671025690883
lead_fd64f46189a7a627,0.7677748154461895
lead_228a51470ce3b635,0.6640112177858886
lead_7046fb89eab34d16,0.28841258895800825
lead_cdc0feb7ea0deb0a,0.2355575641359943
lead_7ea70318c32f9bf0,0.5566362223405128
lead_b70f5a8680492af6,0.3062460233670104
lead_a85ab68a9d10be6b,0.05279065733412545
lead_7fea13b6aa87babe,0.2751611645307493
lead_744f9790c5217337,0.0217047214750177
lead_6f47fe6128e2a3eb,0.019532092106906835
lead_2611f441ab2547df,0.06235789258600306
lead_c893b7f41c361178,0.7787897042654937
lead_2e1cd850440529c4,0.508948877846916
lead_c05332ecc868c7a3,0.03915689837308976
lead_a2122007af6ee157,0.9697262901827873
lead_c36cbad273530a2c,0.106859455063488
lead_dbbfa11dce5e400a,0.14917427751459164
